"row ID","molecule_chembl_id","Type_T790M","Value_T790M","Units_T790M","pAct_T790M","SMILES","molecule_chembl_id_WT","Type_WT","Value_WT","Units_WT","pAct_WT","Delta"
"Row764","CHEMBL4294743","IC50",5.8,"nM",8.24,"CCC(=O)N[C@H]1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1","CHEMBL4294743","IC50",6.8,"nM",8.17,0.07000000000000028
"Row765","CHEMBL4297865","IC50",1.8,"nM",8.74,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1","CHEMBL4297865","IC50",0.17,"nM",9.77,-1.0299999999999994
"Row766","CHEMBL4435632","IC50",84,"nM",7.08,"Cc1cc(=O)n2nc(SCc3cccc(C(F)(F)F)c3)nc2[nH]1","CHEMBL4435632","IC50",81,"nM",7.09,-0.009999999999999787
"Row767","CHEMBL4436695","IC50",5,"nM",8.3,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(Cc2ccc(OC)cc2)nn1","CHEMBL4436695","IC50",41,"nM",7.39,0.910000000000001
"Row768","CHEMBL4437863","IC50",30,"nM",7.52,"CC1(C)CC[C@]2(C(=O)OCCO[N+](=O)[O-])CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1","CHEMBL4437863","IC50",110,"nM",6.96,0.5599999999999996
"Row769","CHEMBL4438135","Kd",2.6,"nM",8.59,"C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(NC)CC5)cc4OC)ncc3c(=O)n3ccnc23)c1","CHEMBL4438135","Kd",310,"nM",6.51,2.08
"Row770","CHEMBL4438856","IC50",46.52,"nM",7.33,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(C(F)(F)F)cc3)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4438856","IC50",108.7,"nM",6.96,0.3700000000000001
"Row771","CHEMBL4439338","IC50",40.6,"nM",7.39,"COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCN1CCNCCNCC1","CHEMBL4439338","IC50",0.3,"nM",9.52,-2.13
"Row772","CHEMBL4439632","IC50",10,"nM",8,"C=C(Cl)C(=O)Nc1cc(Nc2nc(C)cc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4439632","IC50",83,"nM",7.08,0.9199999999999999
"Row773","CHEMBL4441392","IC50",56,"nM",7.25,"Cc1cc(=O)n2nc(SCc3ccc(F)cc3)nc2[nH]1","CHEMBL4441392","IC50",52,"nM",7.28,-0.03000000000000025
"Row774","CHEMBL4441606","IC50",4,"nM",8.4,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1[S+]([O-])CCN(C)C","CHEMBL4441606","IC50",4,"nM",8.4,0
"Row775","CHEMBL4441745","IC50",54.69,"nM",7.26,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N1CCC(C(N)=O)CC1","CHEMBL4441745","IC50",128,"nM",6.89,0.3700000000000001
"Row776","CHEMBL4441933","IC50",33,"nM",7.48,"C=C(Cl)C(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4441933","IC50",257,"nM",6.59,0.8900000000000006
"Row777","CHEMBL4445265","IC50",76,"nM",7.12,"Cc1cc(=O)n2nc(SCc3ccc([N+](=O)[O-])cc3)nc2[nH]1","CHEMBL4445265","IC50",107,"nM",6.97,0.15000000000000036
"Row778","CHEMBL4445797","IC50",16,"nM",7.8,"CC/C=C\C(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4445797","IC50",387,"nM",6.41,1.3899999999999997
"Row779","CHEMBL4446485","Kd",3.1,"nM",8.51,"C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(C)CC5)cc4OCC)ncc3c(=O)n3ccnc23)c1","CHEMBL4446485","Kd",420,"nM",6.38,2.13
"Row780","CHEMBL4446953","IC50",779,"nM",6.11,"CCOC(=O)/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4446953","IC50",79,"nM",7.1,-0.9899999999999993
"Row781","CHEMBL4447036","IC50",2459,"nM",5.61,"C=CS(=O)(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4447036","IC50",3675,"nM",5.43,0.1800000000000006
"Row782","CHEMBL4447289","IC50",4626,"nM",5.33,"C=CC(=O)Nc1cccc(-c2noc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4447289","IC50",416,"nM",6.38,-1.0499999999999998
"Row783","CHEMBL4447962","IC50",1259,"nM",5.9,"C=CC(=O)Nc1cccc(-c2c(C)sc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4447962","IC50",107,"nM",6.97,-1.0699999999999994
"Row784","CHEMBL4447982","IC50",105,"nM",6.98,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[S+](C)[O-]","CHEMBL4447982","IC50",475,"nM",6.32,0.6600000000000001
"Row785","CHEMBL4448107","IC50",2,"nM",8.7,"C=CC(=O)Nc1cc(Nc2ncc(F)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4448107","EC50",2,"nM",8.7,0
"Row786","CHEMBL4448691","IC50",1322,"nM",5.88,"C=CC(=O)Nc1cccc(-c2c(C)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4448691","IC50",62,"nM",7.21,-1.33
"Row787","CHEMBL4449391","IC50",2,"nM",8.7,"C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)N(C)C)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4449391","EC50",4,"nM",8.4,0.29999999999999893
"Row788","CHEMBL4449898","IC50",65.34,"nM",7.18,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(C(F)(F)F)cc3)n2)c(OC)cc1N1CCC(C(N)=O)CC1","CHEMBL4449898","IC50",127.2,"nM",6.9,0.27999999999999936
"Row789","CHEMBL4450061","IC50",123.2,"nM",6.91,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4450061","IC50",187.2,"nM",6.73,0.17999999999999972
"Row790","CHEMBL4450843","IC50",1061,"nM",5.97,"CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@@H](CO)c4ccccc4)c23)c1","CHEMBL4450843","IC50",562,"nM",6.25,-0.28000000000000025
"Row791","CHEMBL4451619","IC50",54.99,"nM",7.26,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3cccc(OC)c3)n2)c(OC)cc1N1CCN(C)CC1","CHEMBL4451619","IC50",147.4,"nM",6.83,0.4299999999999997
"Row792","CHEMBL4451986","IC50",52,"nM",7.28,"C/C=C\C(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4451986","IC50",395,"nM",6.4,0.8799999999999999
"Row793","CHEMBL4452106","IC50",2,"nM",8.7,"O=C(Nc1nccs1)[C@@H](c1cc(F)ccc1O)N1Cc2ccccc2C1=O","CHEMBL4452106","IC50",8.8,"nM",8.06,0.6399999999999988
"Row794","CHEMBL4452628","IC50",219,"nM",6.66,"COc1cc(N(C)CCN(C)C)c(NC(=O)/C=C\C(C)C)cc1Nc1ncc(C#N)c(-c2cn(C)c3ccccc23)n1","CHEMBL4452628","IC50",985,"nM",6.01,0.6500000000000004
"Row795","CHEMBL4452906","IC50",20,"nM",7.7,"CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCCCCO[N+](=O)[O-])CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C","CHEMBL4452906","IC50",100,"nM",7,0.7000000000000002
"Row796","CHEMBL4454373","Kd",0.88,"nM",9.06,"C=CC(=O)Nc1cccc(N2C3=NCCCCN3C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4454373","Kd",17,"nM",7.77,1.290000000000001
"Row797","CHEMBL4454516","IC50",0.5872,"nM",9.23,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N1CCC(C(N)=O)CC1","CHEMBL4454516","IC50",180.6,"nM",6.74,2.49
"Row798","CHEMBL4454745","IC50",122,"nM",6.91,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCCl","CHEMBL4454745","IC50",421,"nM",6.38,0.5300000000000002
"Row799","CHEMBL4454929","IC50",38,"nM",7.42,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCS(=O)(=O)CC1","CHEMBL4454929","IC50",46,"nM",7.34,0.08000000000000007
"Row800","CHEMBL4454948","IC50",4,"nM",8.4,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(Cc2cccc(F)c2)nn1","CHEMBL4454948","IC50",68,"nM",7.17,1.2300000000000004
"Row801","CHEMBL4456234","IC50",120.7,"nM",6.92,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N1CCN(C)CC1","CHEMBL4456234","IC50",156.5,"nM",6.8,0.1200000000000001
"Row802","CHEMBL4456359","IC50",6370,"nM",5.2,"CC#CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4456359","IC50",64,"nM",7.19,-1.9900000000000002
"Row803","CHEMBL4456976","IC50",62,"nM",7.21,"Cc1cc(=O)n2nc(SCc3ccc(C(C)C)cc3)nc2[nH]1","CHEMBL4456976","IC50",80,"nM",7.1,0.11000000000000032
"Row804","CHEMBL4457447","Kd",10000,"nM",5,"CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)CC1CCSS1","CHEMBL4457447","Kd",4.8,"nM",8.32,-3.3200000000000003
"Row805","CHEMBL4458437","IC50",117,"nM",6.93,"CCN(C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1)CCO","CHEMBL4458437","IC50",13,"nM",7.89,-0.96
"Row806","CHEMBL4459080","Kd",1.8,"nM",8.74,"C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3c(=O)n3ccnc23)c1","CHEMBL4459080","Kd",140,"nM",6.85,1.8900000000000006
"Row807","CHEMBL4459978","IC50",27.7,"nM",7.56,"CCC(=O)N[C@H]1CC[C@@H](n2c(=O)c(-c3ccccc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1","CHEMBL4459978","IC50",168.8,"nM",6.77,0.79
"Row808","CHEMBL4460261","IC50",75,"nM",7.12,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CC[S+]([O-])CC1","CHEMBL4460261","IC50",65,"nM",7.19,-0.07000000000000028
"Row809","CHEMBL4460320","IC50",18,"nM",7.75,"CC/C=C\C(=O)Nc1cc(Nc2nc(C)cc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4460320","IC50",1255,"nM",5.9,1.8499999999999996
"Row810","CHEMBL4460706","IC50",12,"nM",7.92,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(Cc2ccc(Cl)cc2)nn1","CHEMBL4460706","IC50",62,"nM",7.21,0.71
"Row811","CHEMBL4463012","IC50",131,"nM",6.88,"CCN(CC)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4463012","IC50",14,"nM",7.85,-0.9699999999999998
"Row812","CHEMBL4463634","IC50",20,"nM",7.7,"C=C(Cl)C(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4463634","IC50",137,"nM",6.86,0.8399999999999999
"Row813","CHEMBL4463766","IC50",64,"nM",7.19,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCSCC1","CHEMBL4463766","IC50",79,"nM",7.1,0.09000000000000075
"Row814","CHEMBL4464589","IC50",7.5,"nM",8.12,"CCC/C=C\C(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4464589","IC50",12,"nM",7.92,0.1999999999999993
"Row815","CHEMBL4464614","Kd",1.1,"nM",8.96,"C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3c(=O)n3c4ccccc4nc23)c1","CHEMBL4464614","Kd",110,"nM",6.96,2.000000000000001
"Row816","CHEMBL4464879","IC50",101,"nM",7,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCO","CHEMBL4464879","IC50",477,"nM",6.32,0.6799999999999997
"Row817","CHEMBL4465103","IC50",5,"nM",8.3,"C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3P(C)(C)=O)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4465103","IC50",149,"nM",6.83,1.4700000000000006
"Row818","CHEMBL4467561","IC50",3,"nM",8.52,"C=CC(=O)Nc1cc(Nc2ncc(I)c(Nc3ccccc3S(=O)(=O)N(C)C)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4467561","EC50",19,"nM",7.72,0.7999999999999998
"Row819","CHEMBL4468034","IC50",177,"nM",6.75,"CC/C=C\C(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4468034","IC50",1277,"nM",5.89,0.8600000000000003
"Row820","CHEMBL4468464","IC50",12,"nM",7.92,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(Cc2ccccc2F)nn1","CHEMBL4468464","IC50",65,"nM",7.19,0.7299999999999995
"Row821","CHEMBL4470120","IC50",201,"nM",6.7,"CCC/C=C\C(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4470120","IC50",1064,"nM",5.97,0.7300000000000004
"Row822","CHEMBL4471845","IC50",31,"nM",7.51,"C=C(Cl)C(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccccc45)n2)CSCC3)c(OC)cc1N(C)CCN(C)C","CHEMBL4471845","IC50",570,"nM",6.24,1.2699999999999996
"Row823","CHEMBL4472983","IC50",388,"nM",6.41,"CC/C=C\C(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4472983","IC50",684,"nM",6.17,0.2400000000000002
"Row824","CHEMBL4473365","IC50",2,"nM",8.7,"C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4473365","EC50",4,"nM",8.4,0.29999999999999893
"Row825","CHEMBL4474541","Kd",6.1,"nM",8.21,"C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCOCC5)cc4OC)ncc3c(=O)n3ccnc23)c1","CHEMBL4474541","Kd",950,"nM",6.02,2.1900000000000013
"Row826","CHEMBL4475546","IC50",1080,"nM",5.97,"C=CC(=O)Nc1cccc(-c2c(Cl)sc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4475546","IC50",81,"nM",7.09,-1.12
"Row827","CHEMBL4476544","IC50",4,"nM",8.4,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCO)nn1","CHEMBL4476544","IC50",12,"nM",7.92,0.4800000000000004
"Row828","CHEMBL4476791","IC50",2.213,"nM",8.65,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N(C)C","CHEMBL4476791","IC50",125.1,"nM",6.9,1.75
"Row829","CHEMBL4514452","IC50",500,"nM",6.3,"C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](C)c4ccccc4)c23)c1","CHEMBL4514452","IC50",0.214,"nM",9.67,-3.37
"Row830","CHEMBL4515526","IC50",6,"nM",8.22,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(Cc2ccc(F)cc2)nn1","CHEMBL4515526","IC50",45,"nM",7.35,0.870000000000001
"Row831","CHEMBL4516287","IC50",26,"nM",7.58,"C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4516287","EC50",78,"nM",7.11,0.46999999999999975
"Row832","CHEMBL4516586","IC50",4.3,"nM",8.37,"C=CC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN4CCOCC4)cc23)cc1","CHEMBL4516586","IC50",105,"nM",6.98,1.3899999999999988
"Row833","CHEMBL4520341","IC50",2,"nM",8.7,"C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3P(C)(C)=O)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4520341","EC50",21,"nM",7.68,1.0199999999999996
"Row834","CHEMBL4520903","IC50",39,"nM",7.41,"O=C1c2ccccc2Nc2ccc(F)cc2N1Cc1ccccc1","CHEMBL4520903","IC50",690,"nM",6.16,1.25
"Row835","CHEMBL4521381","IC50",48,"nM",7.32,"CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4521381","IC50",0.043,"nM",10.37,-3.049999999999999
"Row836","CHEMBL4521506","IC50",4,"nM",8.4,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCN2CCOCC2)nn1","CHEMBL4521506","IC50",12,"nM",7.92,0.4800000000000004
"Row837","CHEMBL4522240","IC50",16.5,"nM",7.78,"COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCN1CCNCCNCCNCC1","CHEMBL4522240","IC50",1.4,"nM",8.85,-1.0699999999999994
"Row838","CHEMBL4527443","IC50",20,"nM",7.7,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)c(OC)c3)ncc2C(F)(F)F)c1","CHEMBL4527443","IC50",272,"nM",6.57,1.13
"Row839","CHEMBL4527702","IC50",209,"nM",6.68,"COc1cc(N(C)CCN(C)C)c(NC(=O)C=C(C)C)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1","CHEMBL4527702","IC50",1282,"nM",5.89,0.79
"Row840","CHEMBL4530686","IC50",12,"nM",7.92,"O=C1c2cc(Oc3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1","CHEMBL4530686","IC50",130,"nM",6.89,1.0300000000000002
"Row841","CHEMBL4531109","IC50",370,"nM",6.43,"O=C1Nc2ccccc2N/C1=C\C(=O)c1cccc2ccccc12","CHEMBL4531109","IC50",4500,"nM",5.35,1.08
"Row842","CHEMBL4531697","IC50",9,"nM",8.05,"C=CC(=O)Nc1cc(Nc2ncc(I)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4531697","EC50",19,"nM",7.72,0.33000000000000096
"Row843","CHEMBL4532034","IC50",12,"nM",7.92,"COc1ccncc1-c1cc(C(=O)/N=c2\[nH]c3ccccc3n2CC(C)(C)O)ccn1","CHEMBL4532034","IC50",10000,"nM",5,2.92
"Row844","CHEMBL4533337","IC50",19,"nM",7.72,"O=C1c2cc(-c3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1","CHEMBL4533337","IC50",150,"nM",6.82,0.8999999999999995
"Row845","CHEMBL4533742","EC50",972,"nM",6.01,"CCC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4533742","EC50",666,"nM",6.18,-0.16999999999999993
"Row846","CHEMBL4534592","IC50",28,"nM",7.55,"C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4cc(C(F)(F)F)cnc4C#N)nn3)c3c(N)ncnc32)C1","CHEMBL4534592","IC50",6,"nM",8.22,-0.6700000000000008
"Row847","CHEMBL4534719","IC50",650,"nM",6.19,"C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)sc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4534719","IC50",1.15,"nM",8.94,-2.749999999999999
"Row848","CHEMBL4535047","IC50",360,"nM",6.44,"COc1cc(N(C)CCN(C)C)c(NC(=O)/C=C\C(C)C)cc1Nc1ncc(C#N)c(-c2cn(C)c3ccc(F)cc23)n1","CHEMBL4535047","IC50",415,"nM",6.38,0.0600000000000005
"Row849","CHEMBL4536146","IC50",6600,"nM",5.18,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cccnc34)n2)c(OC)cc1N(C)CCNC","CHEMBL4536146","IC50",12000,"nM",4.92,0.2599999999999998
"Row850","CHEMBL4537422","IC50",40,"nM",7.4,"CC1(C)CC[C@]2(C(=O)OCCCCO[N+](=O)[O-])CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1","CHEMBL4537422","IC50",190,"nM",6.72,0.6800000000000006
"Row851","CHEMBL4539566","IC50",168,"nM",6.78,"Cc1ccc(CSc2nc3[nH]c(C)cc(=O)n3n2)cc1","CHEMBL4539566","IC50",311,"nM",6.51,0.27000000000000046
"Row852","CHEMBL4540295","IC50",27.92,"nM",7.55,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(C(F)(F)F)cc3)n2)c(OC)cc1N1CCN(C)CC1","CHEMBL4540295","IC50",152.2,"nM",6.82,0.7299999999999995
"Row853","CHEMBL4540442","IC50",4,"nM",8.4,"C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3S(=O)(=O)N(C)C)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4540442","EC50",19,"nM",7.72,0.6800000000000006
"Row854","CHEMBL4545086","IC50",2100,"nM",5.68,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cccnc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4545086","IC50",5500,"nM",5.26,0.41999999999999993
"Row855","CHEMBL4548960","IC50",8,"nM",8.1,"CCC/C=C\C(=O)Nc1cc(Nc2nc(C)cc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4548960","IC50",1531,"nM",5.82,2.2799999999999994
"Row856","CHEMBL4550473","IC50",59,"nM",7.23,"Cc1cc(=O)n2nc(SCc3cccc(Cl)c3)nc2[nH]1","CHEMBL4550473","IC50",131,"nM",6.88,0.35000000000000053
"Row857","CHEMBL4551557","IC50",591,"nM",6.23,"C=CC(=O)Nc1cc(Nc2nc(C)cc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4551557","IC50",1094,"nM",5.96,0.27000000000000046
"Row858","CHEMBL4552429","IC50",35,"nM",7.46,"C=CC(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccccc45)n2)CSCC3)c(OC)cc1N(C)CCN(C)C","CHEMBL4552429","IC50",511,"nM",6.29,1.17
"Row859","CHEMBL4553685","IC50",37,"nM",7.43,"CCC/C=C\C(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4553685","IC50",377,"nM",6.42,1.0099999999999998
"Row860","CHEMBL4555707","IC50",32.61,"nM",7.49,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3cccc(OC)c3)n2)c(OC)cc1N1CCC(C(N)=O)CC1","CHEMBL4555707","IC50",50.5,"nM",7.3,0.1900000000000004
"Row861","CHEMBL4556670","IC50",2316,"nM",5.63,"C=CC(=O)Nc1cccc(-c2csc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4556670","IC50",82,"nM",7.09,-1.46
"Row862","CHEMBL4557005","IC50",93,"nM",7.03,"C=CC(=O)Nc1cc(Nc2nc(C)cc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4557005","IC50",1336,"nM",5.87,1.1600000000000001
"Row863","CHEMBL4557772","IC50",6,"nM",8.22,"C=C(F)C(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4557772","IC50",65,"nM",7.19,1.0300000000000002
"Row864","CHEMBL4558227","IC50",2,"nM",8.7,"C=CC(=O)Nc1cc(Nc2ncc(F)c(Nc3ccccc3P(C)(C)=O)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4558227","EC50",68,"nM",7.17,1.5299999999999994
"Row865","CHEMBL4558324","IC50",2.7,"nM",8.57,"C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1","CHEMBL4558324","IC50",34.6,"nM",7.46,1.1100000000000003
"Row866","CHEMBL4558528","IC50",11,"nM",7.96,"CN1CCN(c2ccc(Oc3ccc4c(c3)C(=O)N(Cc3ccccc3)c3cc(F)ccc3N4)cc2)CC1","CHEMBL4558528","IC50",154,"nM",6.81,1.1500000000000004
"Row867","CHEMBL4559807","IC50",157,"nM",6.8,"C=CC(=O)Nc1cccc(-c2c(-c3ccccc3OC)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1","CHEMBL4559807","IC50",0.145,"nM",9.84,-3.04
"Row868","CHEMBL4563683","IC50",15,"nM",7.82,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(Cc2ccc(C)cc2)nn1","CHEMBL4563683","IC50",105,"nM",6.98,0.8399999999999999
"Row869","CHEMBL4563980","IC50",59,"nM",7.23,"C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3cccc(OC)c3)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4563980","IC50",153.5,"nM",6.81,0.4200000000000008
"Row870","CHEMBL4565086","IC50",77,"nM",7.11,"Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1","CHEMBL4565086","IC50",157,"nM",6.8,0.3100000000000005
